task,model,n,pass1_mean,format_ok_mean
simple_equations,baseline_3b_seed0,100,0.7700,1.0000
polynomial_multiplication,baseline_3b_seed0,100,0.0400,1.0000
fraction_simplification,baseline_3b_seed0,100,0.0500,0.4900
decimal_arithmetic,baseline_3b_seed0,100,0.1500,1.0000
complex_arithmetic,baseline_3b_seed0,100,0.6900,0.9900
gcd,baseline_3b_seed0,100,0.7700,0.9800
prime_factorization,baseline_3b_seed0,100,0.8400,1.0000
rotate_matrix,baseline_3b_seed0,100,0.0300,1.0000
spiral_matrix,baseline_3b_seed0,100,0.0000,0.9800
palindrome_partitioning,baseline_3b_seed0,100,0.0000,0.8400
figlet_font,baseline_3b_seed0,100,0.0000,0.9800
sentence_reordering,baseline_3b_seed0,100,0.1200,1.0000
codeio,baseline_3b_seed0,100,0.0100,0.9500
n_queens,baseline_3b_seed0,100,0.0000,1.0000
mini_sudoku,baseline_3b_seed0,100,0.0000,0.1200
rectangle_count,baseline_3b_seed0,100,0.0000,1.0000
shortest_path,baseline_3b_seed0,100,0.0000,0.0100
largest_island,baseline_3b_seed0,100,0.2100,1.0000
modulo_grid,baseline_3b_seed0,100,0.0100,0.9000
knights_knaves,baseline_3b_seed0,100,0.1800,1.0000
simple_integration,baseline_3b_seed0,100,0.0600,0.9300
time_intervals,baseline_3b_seed0,100,0.0800,0.9400
group_anagrams,baseline_3b_seed0,100,0.0100,0.9900
string_synthesis,baseline_3b_seed0,100,0.0200,0.9900
binary_matrix,baseline_3b_seed0,100,0.0000,0.9800
word_ladder,baseline_3b_seed0,100,0.0000,0.2000
rush_hour,baseline_3b_seed0,100,0.0000,0.9700
advanced_geometry,baseline_3b_seed0,100,0.0100,0.8600
course_schedule,baseline_3b_seed0,100,0.3200,0.7800
graph_color,baseline_3b_seed0,100,0.0000,0.6100
circuit_logic,baseline_3b_seed0,100,0.4100,1.0000
simple_equations,continuous_3b_seed0,100,0.3300,0.6100
polynomial_multiplication,continuous_3b_seed0,100,0.0200,0.8300
fraction_simplification,continuous_3b_seed0,100,0.0200,0.3600
decimal_arithmetic,continuous_3b_seed0,100,0.1100,0.9900
complex_arithmetic,continuous_3b_seed0,100,0.6600,0.8700
gcd,continuous_3b_seed0,100,0.3300,0.4400
prime_factorization,continuous_3b_seed0,100,0.6900,1.0000
rotate_matrix,continuous_3b_seed0,100,0.0400,0.9500
spiral_matrix,continuous_3b_seed0,100,0.0100,0.7700
palindrome_partitioning,continuous_3b_seed0,100,0.0000,0.8900
figlet_font,continuous_3b_seed0,100,0.0000,0.9800
sentence_reordering,continuous_3b_seed0,100,0.1500,1.0000
codeio,continuous_3b_seed0,100,0.0000,0.9200
n_queens,continuous_3b_seed0,100,0.0000,0.6000
mini_sudoku,continuous_3b_seed0,100,0.0100,0.1200
rectangle_count,continuous_3b_seed0,100,0.0000,0.9700
shortest_path,continuous_3b_seed0,100,0.0200,0.1600
largest_island,continuous_3b_seed0,100,0.2200,0.9300
modulo_grid,continuous_3b_seed0,100,0.0000,0.8500
knights_knaves,continuous_3b_seed0,100,0.2100,0.9600
simple_integration,continuous_3b_seed0,100,0.0500,0.8000
time_intervals,continuous_3b_seed0,100,0.1900,0.9800
group_anagrams,continuous_3b_seed0,100,0.0000,1.0000
string_synthesis,continuous_3b_seed0,100,0.0200,0.8300
binary_matrix,continuous_3b_seed0,100,0.0000,0.8900
word_ladder,continuous_3b_seed0,100,0.0000,0.2000
rush_hour,continuous_3b_seed0,100,0.0000,0.6300
advanced_geometry,continuous_3b_seed0,100,0.0000,1.0000
course_schedule,continuous_3b_seed0,100,0.2300,0.6200
