model,split,n,pass1_mean,format_ok_mean
cont_fullzero_everyN_t09_seed1_science2_cont_suite,core,2000,0.2040,0.8215
cont_fullzero_everyN_t09_seed1_science2_cont_suite,stretch,1100,0.1055,0.8882
phase_split_masking_len512_seed1_science2_phase_adapt_suite,core,2000,0.2085,0.9875
phase_split_masking_len512_seed1_science2_phase_adapt_suite,stretch,1100,0.1273,1.0000
cont_softmask_prob_p_seed1_science2_cont_suite,core,2000,0.1985,0.8765
cont_softmask_prob_p_seed1_science2_cont_suite,stretch,1100,0.1145,0.9373
phase_adapt_diversity_seed2_science2_phase_adapt_suite,core,2000,0.1925,0.9835
phase_adapt_diversity_seed2_science2_phase_adapt_suite,stretch,1100,0.1255,0.9718
cont_fullzero_prob_t09_seed1_science2_cont_suite,core,2000,0.1855,0.8310
cont_fullzero_prob_t09_seed1_science2_cont_suite,stretch,1100,0.0800,0.8273
phase_split_masking_seed1_science2_phase_adapt_suite,core,2000,0.1305,0.9790
phase_split_masking_seed1_science2_phase_adapt_suite,stretch,1100,0.1136,0.9964
cont_softmask_roundrobin_seed1_science2_cont_suite,core,2000,0.1775,0.8400
cont_softmask_roundrobin_seed1_science2_cont_suite,stretch,1100,0.1027,0.8600
phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,core,2000,0.1080,0.9555
phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,stretch,1100,0.1082,0.9809
phase_adapt_softmask_seed2_science2_phase_adapt_suite,core,2000,0.2000,0.7955
phase_adapt_softmask_seed2_science2_phase_adapt_suite,stretch,1100,0.0964,0.8455
phase_adapt_diversity_seed1_science2_phase_adapt_suite,core,2000,0.1750,0.9690
phase_adapt_diversity_seed1_science2_phase_adapt_suite,stretch,1100,0.0800,0.9909
baseline_nomask_L512,core,2000,0.2065,0.7005
baseline_nomask_L512,stretch,1100,0.0818,0.6527
