task,model,n,pass1_mean,format_ok_mean
simple_equations,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.6200,1.0000
polynomial_multiplication,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.1200,0.5000
fraction_simplification,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0500,0.5800
decimal_arithmetic,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.1900,1.0000
complex_arithmetic,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.8400,0.9200
gcd,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.8100,0.9800
prime_factorization,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.7900,0.9700
rotate_matrix,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.1000,0.7800
spiral_matrix,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0100,0.6900
palindrome_partitioning,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0000,0.5400
figlet_font,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0000,1.0000
sentence_reordering,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0800,1.0000
codeio,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0200,0.9500
n_queens,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0200,0.8700
mini_sudoku,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0400,0.7300
rectangle_count,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0500,0.9900
shortest_path,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0100,0.8700
largest_island,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.2100,0.9600
modulo_grid,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0000,0.1000
knights_knaves,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.1200,1.0000
simple_integration,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.1700,0.9900
time_intervals,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.2400,0.9600
group_anagrams,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0100,0.7800
string_synthesis,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0100,0.9000
binary_matrix,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0000,0.6800
word_ladder,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0100,0.9500
rush_hour,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0000,0.9400
advanced_geometry,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0200,0.7300
course_schedule,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.3700,0.9600
graph_color,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.0000,0.9600
circuit_logic,cont_fullzero_everyN_t09_seed1_science2_cont_suite,100,0.3300,0.9200
