rank,suite,name,pass_at_k,avg_format_reward,checkpoint,run_dir
1,science2_cont_suite,cont_fullzero_everyN_t09_seed1_science2_cont_suite,38.28,0.3859,exp_output/science2_cont_suite/cont_fullzero_everyN_t09_seed1/checkpoint_final,exp_output/science2_cont_suite/cont_fullzero_everyN_t09_seed1
2,science2_phase_adapt_suite,phase_split_masking_len512_seed1_science2_phase_adapt_suite,34.68,0.3888,exp_output/science2_phase_adapt_suite/phase_split_masking_len512_seed1/checkpoint_final,exp_output/science2_phase_adapt_suite/phase_split_masking_len512_seed1
3,science2_cont_suite,cont_softmask_prob_p_seed1_science2_cont_suite,33.96,0.3891,exp_output/science2_cont_suite/cont_softmask_prob_p_seed1/checkpoint_final,exp_output/science2_cont_suite/cont_softmask_prob_p_seed1
4,science2_phase_adapt_suite,phase_adapt_diversity_seed2_science2_phase_adapt_suite,32.36,0.3478,exp_output/science2_phase_adapt_suite/phase_adapt_diversity_seed2/checkpoint_final,exp_output/science2_phase_adapt_suite/phase_adapt_diversity_seed2
5,science2_cont_suite,cont_fullzero_prob_t09_seed1_science2_cont_suite,32.00,0.3243,exp_output/science2_cont_suite/cont_fullzero_prob_t09_seed1/checkpoint_final,exp_output/science2_cont_suite/cont_fullzero_prob_t09_seed1
6,science2_phase_adapt_suite,phase_split_masking_seed1_science2_phase_adapt_suite,31.40,0.3933,exp_output/science2_phase_adapt_suite/phase_split_masking_seed1/checkpoint_final,exp_output/science2_phase_adapt_suite/phase_split_masking_seed1
7,science2_cont_suite,cont_softmask_roundrobin_seed1_science2_cont_suite,31.28,0.3288,exp_output/science2_cont_suite/cont_softmask_roundrobin_seed1/checkpoint_final,exp_output/science2_cont_suite/cont_softmask_roundrobin_seed1
8,science2_phase_adapt_suite,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,31.12,0.3608,exp_output/science2_phase_adapt_suite/phase_adapt_diversity_len512_seed2/checkpoint_final,exp_output/science2_phase_adapt_suite/phase_adapt_diversity_len512_seed2
9,science2_phase_adapt_suite,phase_adapt_softmask_seed2_science2_phase_adapt_suite,30.80,0.3474,exp_output/science2_phase_adapt_suite/phase_adapt_softmask_seed2/checkpoint_final,exp_output/science2_phase_adapt_suite/phase_adapt_softmask_seed2
10,science2_phase_adapt_suite,phase_adapt_diversity_seed1_science2_phase_adapt_suite,29.12,0.3867,exp_output/science2_phase_adapt_suite/phase_adapt_diversity_seed1/checkpoint_final,exp_output/science2_phase_adapt_suite/phase_adapt_diversity_seed1
